local_time,arrival_time_monotonic,timestamp_us,input_source,phase,raw_phase,stride_rate_hz,cos_value,sin_value,window_size,total_rows,total_predictions
2026-04-02 12:57:03.511,1564.516176802,207704852,左脚+右脚,0.6367349892346854,0.6367349892346854,0.4260430335998535,-0.35499337315559387,-0.4116208851337433,27,27,1
2026-04-02 12:57:03.541,1564.546589528,207738186,左脚+右脚,0.6509355236578778,0.6367267273001679,0.42601603269577026,-0.3546930253505707,-0.4112294614315033,27,28,2
2026-04-02 12:57:03.571,1564.576402533,207771520,左脚+右脚,0.6651318857559358,0.6366153026185433,0.42589086294174194,-0.35515788197517395,-0.41118600964546204,27,29,3
2026-04-02 12:57:03.631,1564.636551878,207804854,左脚+右脚,0.6793300628154273,0.6364643795808498,0.42594531178474426,-0.35531216859817505,-0.4105769395828247,27,30,4
2026-04-02 12:57:03.661,1564.666606976,207838188,左脚+右脚,0.6935297061491802,0.6365984898302974,0.4259893000125885,-0.3548358380794525,-0.4107254445552826,27,31,5
2026-04-02 12:57:03.691,1564.696448294,207871522,左脚+右脚,0.7077250559616878,0.6364492259233299,0.4258604943752289,-0.3554072678089142,-0.41060781478881836,27,32,6
2026-04-02 12:57:03.721,1564.726399242,207904856,左脚+右脚,0.7219160238393937,0.6363298392653626,0.42572903633117676,-0.35566359758377075,-0.41028159856796265,27,33,7
2026-04-02 12:57:03.751,1564.756394532,207938190,左脚+右脚,0.7361081361262792,0.6363850751506996,0.4257633686065674,-0.35549771785736084,-0.4103779196739197,27,34,8
2026-04-02 12:57:03.781,1564.786471359,207971524,左脚+右脚,0.7502947886277034,0.6363121984936165,0.4255995750427246,-0.3555566072463989,-0.4100663363933563,27,35,9
2026-04-02 12:57:03.811,1564.816479354,208004858,左脚+右脚,0.7644846359380875,0.6361903225528037,0.42569541931152344,-0.3558245301246643,-0.40974098443984985,27,36,10
2026-04-02 12:57:03.841,1564.846382748,208038192,左脚+右脚,0.7786695777862066,0.6361450027528831,0.425548255443573,-0.35583606362342834,-0.40951865911483765,27,37,11
2026-04-02 12:57:03.871,1564.876499283,208071526,左脚+右脚,0.7928565044689967,0.636064455881789,0.4256078004837036,-0.35603514313697815,-0.4093291759490967,27,38,12
2026-04-02 12:57:03.931,1564.93623879,208104860,左脚+右脚,0.8070419698445791,0.6358999996886432,0.4255639612674713,-0.3562217354774475,-0.40869009494781494,27,39,13
2026-04-02 12:57:03.962,1564.967206915,208138194,左脚+右脚,0.8212256838370158,0.6359042174749909,0.4255114197731018,-0.3562159240245819,-0.40870529413223267,27,40,14
2026-04-02 12:57:03.991,1564.996156634,208171528,左脚+右脚,0.83540667886424,0.6359498949204865,0.4254298508167267,-0.3561334013938904,-0.408847451210022,27,41,15
