local_time,timestamp_us,input_source,phase,raw_phase,stride_rate_hz,cos_value,sin_value,window_size,total_rows,total_predictions
2026-04-02 12:57:03.511,207704852,左脚+右脚,0.6367349534665994,0.6367349534665994,0.42604300379753113,-0.354993611574173,-0.41162097454071045,27,27,1
2026-04-02 12:57:03.542,207738186,左脚+右脚,0.6509354878897917,0.6367267603694686,0.42601603269577026,-0.35469287633895874,-0.4112294614315033,27,28,2
2026-04-02 12:57:03.571,207771520,左脚+右脚,0.6651318499878498,0.6366153527704659,0.42589086294174194,-0.355157732963562,-0.4111860990524292,27,29,3
2026-04-02 12:57:03.632,207804854,左脚+右脚,0.6793300250605198,0.6364643161929326,0.4259452521800995,-0.35531237721443176,-0.41057685017585754,27,30,4
2026-04-02 12:57:03.662,207838188,左脚+右脚,0.6935296683942727,0.6365985325203445,0.4259893000125885,-0.35483574867248535,-0.41072556376457214,27,31,5
2026-04-02 12:57:03.691,207871522,左脚+右脚,0.7077250182067802,0.6364491871874802,0.4258604943752289,-0.3554074168205261,-0.41060778498649597,27,32,6
2026-04-02 12:57:03.721,207904856,左脚+右脚,0.7219159880713076,0.6363297512502861,0.42572909593582153,-0.35566386580467224,-0.4102814495563507,27,33,7
2026-04-02 12:57:03.751,207938190,左脚+右脚,0.7361081023450147,0.6363850927325252,0.42576342821121216,-0.35549789667129517,-0.41037821769714355,27,34,8
2026-04-02 12:57:03.781,207971524,左脚+右脚,0.7502947558398496,0.6363122469275451,0.425599604845047,-0.35555651783943176,-0.41006648540496826,27,35,9
2026-04-02 12:57:03.812,208004858,左脚+右脚,0.7644845991765907,0.636190401744126,0.4256953001022339,-0.35582417249679565,-0.40974098443984985,27,36,10
2026-04-02 12:57:03.842,208038192,左脚+右脚,0.7786695420181206,0.6361449829541121,0.4255482852458954,-0.3558361530303955,-0.40951865911483765,27,37,11
2026-04-02 12:57:03.872,208071526,左脚+右脚,0.7928564647272677,0.6360644937450264,0.42560768127441406,-0.3560350239276886,-0.40932923555374146,27,38,12
2026-04-02 12:57:03.932,208104860,左脚+右脚,0.8070419261292071,0.6358999782093946,0.42556384205818176,-0.35622188448905945,-0.4086901545524597,27,39,13
